id,prediction,category,result
19906,23,0,0
19907,1,0,0
19908,5,0,0
19909,0,0,1
19910,12,0,0
19911,1,1,1
19912,0,0,1
19913,3,0,0
19914,1,0,0
19915,0,0,1
19916,4,0,0
19917,2,0,0
19918,28,0,0
19919,11,0,0
19920,0,0,1
19921,22,0,0
19922,0,0,1
19923,3,0,0
19924,1,0,0
19925,32,0,0
19926,8,1,0
19927,1,0,0
19928,1,0,0
19929,0,0,1
19930,1,0,0
19931,22,0,0
19932,6,0,0
19933,6,0,0
19934,0,0,1
19935,16,0,0
19936,11,0,0
19937,0,0,1
19938,0,0,1
19939,1,0,0
19940,0,1,0
19941,0,0,1
19942,9,0,0
19943,0,0,1
19944,2,0,0
19945,19,0,0
19946,0,0,1
19947,1,0,0
19948,2,0,0
19949,5,0,0
19950,31,1,0
19951,0,0,1
19952,1,0,0
19953,1,0,0
19954,9,0,0
19955,6,0,0
19956,0,0,1
19957,1,0,0
19958,0,0,1
19959,0,0,1
19960,0,0,1
19961,4,0,0
19962,28,0,0
19963,29,1,0
19964,4,0,0
19965,1,0,0
19966,0,0,1
19967,1,0,0
19968,0,0,1
19969,4,0,0
19970,0,0,1
19971,0,0,1
19972,2,0,0
19973,2,0,0
19974,0,1,0
19975,0,0,1
19976,35,0,0
19977,0,0,1
19978,2,0,0
19979,24,0,0
19980,34,0,0
19981,0,0,1
19982,0,0,1
19983,1,0,0
19984,2,0,0
19985,24,0,0
19986,14,0,0
19987,8,0,0
19988,1,1,1
19989,3,0,0
19990,10,0,0
19991,11,0,0
19992,1,0,0
19993,26,0,0
19994,1,0,0
19995,2,0,0
19996,0,0,1
19997,36,0,0
19998,23,1,0
19999,14,0,0
20000,16,0,0
20001,0,0,1
20002,3,0,0
20003,31,1,0
20004,9,0,0
20005,0,0,1
20006,15,1,0
20007,31,0,0
20008,14,1,0
20009,0,0,1
20010,0,0,1
20011,0,0,1
20012,1,0,0
20013,1,0,0
20014,3,0,0
20015,24,0,0
20016,1,0,0
20017,22,0,0
20018,0,0,1
20019,1,1,1
20020,0,0,1
20021,9,0,0
20022,1,0,0
20023,0,0,1
20024,27,0,0
20025,36,0,0
20026,0,0,1
20027,0,0,1
20028,26,0,0
20029,0,0,1
20030,0,0,1
20031,1,0,0
20032,0,0,1
20033,3,0,0
20034,0,0,1
20035,2,0,0
20036,36,0,0
20037,0,0,1
20038,15,0,0
20039,0,0,1
20040,27,0,0
20041,4,0,0
20042,0,0,1
20043,0,0,1
20044,7,0,0
20045,17,0,0
20046,24,1,0
20047,0,0,1
20048,34,0,0
20049,3,0,0
20050,24,0,0
20051,15,1,0
20052,26,0,0
20053,2,0,0
20054,21,0,0
20055,18,0,0
20056,21,0,0
20057,9,0,0
20058,35,0,0
20059,7,0,0
20060,0,0,1
20061,0,0,1
20062,2,0,0
20063,0,0,1
20064,2,0,0
20065,16,0,0
20066,3,0,0
20067,2,0,0
20068,37,0,0
20069,29,0,0
20070,20,1,0
20071,6,0,0
20072,0,0,1
20073,3,0,0
20074,0,0,1
20075,16,0,0
20076,15,0,0
20077,1,0,0
20078,27,0,0
20079,1,1,1
20080,0,1,0
20081,2,0,0
20082,0,0,1
20083,7,0,0
20084,0,0,1
20085,0,0,1
20086,1,0,0
20087,11,0,0
20088,2,0,0
20089,0,0,1
20090,5,0,0
20091,19,0,0
20092,0,0,1
20093,20,0,0
20094,13,1,0
20095,1,0,0
20096,3,0,0
20097,1,0,0
20098,8,0,0
20099,4,0,0
20100,14,0,0
20101,18,0,0
20102,20,1,0
20103,0,0,1
20104,39,0,0
20105,13,0,0
20106,21,0,0
20107,0,0,1
20108,0,1,0
20109,4,0,0
20110,3,0,0
20111,1,0,0
20112,1,0,0
20113,1,0,0
20114,29,1,0
20115,1,0,0
20116,0,0,1
20117,1,0,0
20118,15,0,0
20119,31,0,0
20120,0,0,1
20121,0,0,1
20122,0,0,1
20123,9,0,0
20124,13,0,0
20125,0,0,1
20126,0,0,1
20127,0,0,1
20128,0,0,1
20129,2,0,0
20130,27,0,0
20131,6,0,0
20132,1,0,0
20133,33,0,0
20134,1,0,0
20135,16,0,0
20136,0,0,1
20137,26,0,0
20138,1,0,0
20139,15,0,0
20140,9,0,0
20141,20,0,0
20142,21,0,0
20143,1,0,0
20144,4,1,0
20145,0,0,1
20146,1,0,0
20147,2,0,0
20148,0,0,1
20149,0,0,1
20150,0,0,1
20151,6,0,0
20152,0,0,1
20153,3,0,0
20154,16,0,0
20155,1,0,0
20156,22,0,0
20157,16,0,0
20158,27,0,0
20159,2,0,0
20160,5,0,0
20161,5,0,0
20162,1,0,0
20163,23,0,0
20164,1,0,0
20165,0,0,1
20166,9,0,0
20167,0,0,1
20168,18,0,0
20169,0,0,1
20170,0,0,1
20171,0,0,1
20172,14,0,0
20173,0,0,1
20174,6,0,0
20175,1,0,0
20176,0,0,1
20177,0,0,1
20178,1,0,0
20179,0,0,1
20180,12,1,0
20181,5,0,0
20182,38,0,0
20183,0,0,1
20184,0,0,1
20185,3,0,0
20186,19,0,0
20187,0,0,1
20188,0,0,1
20189,37,0,0
20190,0,0,1
20191,0,0,1
20192,0,0,1
20193,0,0,1
20194,1,0,0
20195,14,0,0
20196,2,0,0
20197,1,0,0
20198,1,0,0
20199,0,0,1
20200,4,0,0
20201,8,0,0
20202,12,0,0
20203,2,0,0
20204,14,0,0
20205,1,0,0
20206,0,0,1
20207,1,0,0
20208,15,0,0
20209,0,0,1
20210,1,0,0
20211,0,0,1
20212,16,1,0
20213,0,0,1
20214,13,0,0
20215,0,0,1
20216,8,0,0
20217,1,0,0
20218,2,0,0
20219,26,0,0
20220,4,0,0
20221,23,0,0
20222,0,0,1
20223,0,0,1
20224,0,0,1
20225,1,1,1
20226,33,1,0
20227,19,0,0
20228,0,0,1
20229,1,0,0
20230,0,0,1
20231,0,0,1
20232,0,0,1
20233,33,0,0
20234,38,0,0
20235,14,1,0
20236,1,0,0
20237,1,0,0
20238,0,0,1
20239,12,1,0
20240,2,0,0
20241,9,0,0
20242,6,0,0
20243,5,0,0
20244,0,0,1
20245,18,0,0
20246,15,0,0
20247,27,1,0
20248,1,0,0
20249,0,0,1
20250,1,0,0
20251,33,0,0
20252,11,0,0
20253,24,0,0
20254,1,0,0
20255,5,0,0
20256,1,0,0
20257,3,0,0
20258,8,0,0
20259,6,0,0
20260,1,0,0
20261,37,0,0
20262,1,0,0
20263,4,0,0
20264,0,0,1
20265,0,0,1
20266,2,0,0
20267,0,0,1
20268,11,0,0
20269,0,0,1
20270,0,0,1
20271,0,0,1
20272,1,0,0
20273,1,0,0
20274,26,0,0
20275,3,0,0
20276,1,1,1
20277,6,0,0
20278,9,0,0
20279,0,0,1
20280,0,0,1
20281,0,0,1
20282,0,0,1
20283,0,0,1
20284,4,0,0
20285,1,1,1
20286,22,0,0
20287,2,0,0
20288,30,1,0
20289,0,0,1
20290,21,1,0
20291,0,0,1
20292,0,0,1
20293,1,0,0
20294,28,0,0
20295,1,0,0
20296,9,0,0
20297,0,0,1
20298,9,0,0
20299,8,0,0
20300,7,0,0
20301,15,0,0
20302,14,0,0
20303,3,0,0
20304,0,0,1
20305,0,0,1
20306,1,0,0
20307,3,0,0
20308,26,0,0
20309,0,0,1
20310,16,0,0
20311,0,0,1
20312,13,0,0
20313,12,0,0
20314,38,0,0
20315,3,0,0
20316,11,0,0
20317,7,0,0
20318,10,0,0
20319,2,0,0
20320,31,1,0
20321,31,1,0
20322,15,0,0
20323,2,0,0
20324,8,0,0
20325,0,0,1
20326,22,1,0
20327,7,0,0
20328,16,0,0
20329,25,0,0
20330,27,0,0
20331,4,0,0
20332,7,0,0
20333,1,1,1
20334,0,0,1
20335,1,0,0
20336,5,0,0
20337,0,0,1
20338,8,1,0
20339,1,0,0
20340,1,0,0
20341,0,0,1
20342,7,1,0
20343,7,0,0
20344,0,0,1
20345,1,0,0
20346,0,0,1
20347,0,0,1
20348,3,0,0
20349,2,0,0
20350,23,0,0
20351,2,0,0
20352,3,0,0
20353,0,0,1
20354,0,0,1
20355,1,0,0
20356,8,1,0
20357,0,0,1
20358,8,0,0
20359,4,0,0
20360,2,0,0
20361,17,0,0
20362,9,0,0
20363,4,0,0
20364,0,0,1
20365,12,0,0
20366,19,0,0
20367,5,0,0
20368,0,0,1
20369,0,0,1
20370,0,0,1
20371,4,0,0
20372,16,0,0
20373,10,0,0
20374,0,0,1
20375,0,0,1
20376,15,0,0
20377,1,0,0
20378,1,0,0
20379,0,0,1
20380,0,0,1
20381,11,0,0
20382,2,0,0
20383,4,0,0
20384,2,0,0
20385,0,0,1
20386,3,0,0
20387,19,0,0
20388,7,0,0
20389,37,0,0
20390,11,0,0
20391,21,0,0
20392,11,0,0
20393,0,0,1
20394,31,1,0
20395,0,0,1
20396,1,0,0
20397,0,0,1
20398,0,0,1
20399,4,0,0
20400,9,0,0
20401,25,0,0
20402,6,0,0
20403,5,0,0
20404,16,0,0
20405,24,0,0
20406,28,0,0
20407,0,1,0
20408,3,0,0
20409,2,0,0
20410,14,0,0
20411,0,0,1
20412,3,0,0
20413,0,0,1
20414,2,0,0
20415,17,0,0
20416,0,0,1
20417,15,0,0
20418,16,0,0
20419,9,0,0
20420,25,0,0
20421,3,0,0
20422,0,0,1
20423,2,0,0
20424,1,0,0
20425,12,0,0
20426,28,0,0
20427,0,0,1
20428,14,1,0
20429,2,0,0
20430,33,1,0
20431,35,0,0
20432,0,1,0
20433,12,0,0
20434,31,0,0
20435,0,0,1
20436,7,0,0
20437,35,0,0
20438,7,0,0
20439,1,0,0
20440,14,0,0
20441,8,0,0
20442,8,0,0
20443,2,1,0
20444,28,0,0
20445,36,0,0
20446,6,0,0
20447,1,0,0
20448,1,0,0
20449,10,0,0
20450,4,0,0
20451,27,0,0
20452,32,0,0
20453,39,1,0
20454,11,0,0
20455,10,0,0
20456,1,0,0
20457,1,0,0
20458,8,0,0
20459,1,0,0
20460,16,0,0
20461,0,0,1
20462,5,1,0
20463,0,0,1
20464,9,1,0
20465,1,0,0
20466,22,0,0
20467,0,0,1
20468,36,0,0
20469,0,0,1
20470,0,0,1
20471,0,0,1
20472,20,1,0
20473,13,0,0
20474,38,0,0
20475,8,0,0
20476,1,0,0
20477,21,1,0
20478,4,0,0
20479,1,0,0
20480,0,0,1
20481,24,0,0
20482,27,1,0
20483,0,0,1
20484,1,0,0
20485,0,0,1
20486,0,0,1
20487,3,0,0
20488,17,0,0
20489,0,0,1
20490,0,0,1
20491,0,0,1
20492,1,0,0
20493,0,0,1
20494,12,0,0
20495,38,0,0
20496,22,1,0
20497,11,0,0
20498,4,0,0
20499,0,0,1
20500,4,0,0
20501,11,0,0
20502,0,0,1
20503,0,1,0
20504,0,0,1
20505,10,0,0
20506,0,0,1
20507,35,0,0
20508,2,0,0
20509,10,0,0
20510,1,0,0
20511,0,0,1
20512,0,0,1
20513,5,0,0
20514,20,1,0
20515,9,0,0
20516,0,0,1
20517,20,1,0
20518,0,0,1
20519,0,0,1
20520,11,0,0
20521,0,0,1
20522,8,0,0
20523,0,0,1
20524,1,0,0
20525,11,0,0
20526,1,0,0
20527,39,0,0
20528,1,0,0
20529,37,0,0
20530,9,0,0
20531,0,0,1
20532,0,0,1
20533,37,0,0
20534,14,1,0
20535,6,1,0
20536,0,0,1
20537,2,0,0
20538,27,0,0
20539,15,0,0
20540,26,0,0
20541,20,1,0
20542,0,0,1
20543,0,0,1
20544,0,0,1
20545,1,0,0
20546,23,0,0
20547,1,0,0
20548,12,1,0
20549,2,0,0
20550,3,0,0
20551,2,0,0
20552,0,0,1
20553,1,0,0
20554,1,0,0
20555,0,0,1
20556,1,0,0
20557,3,0,0
20558,1,0,0
20559,9,0,0
20560,15,1,0
20561,2,0,0
20562,12,0,0
20563,0,0,1
20564,9,0,0
20565,31,0,0
20566,35,0,0
20567,9,0,0
20568,0,1,0
20569,17,1,0
20570,1,0,0
20571,0,0,1
20572,14,0,0
20573,39,0,0
20574,26,0,0
20575,1,0,0
20576,36,1,0
20577,9,0,0
20578,21,0,0
20579,19,0,0
20580,1,0,0
20581,20,0,0
20582,1,0,0
20583,2,0,0
20584,37,0,0
20585,0,0,1
20586,1,1,1
20587,0,0,1
20588,11,0,0
20589,1,0,0
20590,1,0,0
20591,0,0,1
20592,0,0,1
20593,1,0,0
20594,4,0,0
20595,1,0,0
20596,24,0,0
20597,9,0,0
20598,28,0,0
20599,12,0,0
20600,2,0,0
20601,14,0,0
20602,0,0,1
20603,2,0,0
20604,10,1,0
20605,3,0,0
20606,0,0,1
20607,2,0,0
20608,5,0,0
20609,8,0,0
20610,0,0,1
20611,15,0,0
20612,8,0,0
20613,3,0,0
20614,23,0,0
20615,4,0,0
20616,12,0,0
20617,1,0,0
20618,7,0,0
20619,5,0,0
20620,0,0,1
20621,0,0,1
20622,0,0,1
20623,37,1,0
20624,26,0,0
20625,1,0,0
20626,34,0,0
20627,0,0,1
20628,18,0,0
20629,15,0,0
20630,0,0,1
20631,2,0,0
20632,4,1,0
20633,1,0,0
20634,39,0,0
20635,1,0,0
20636,28,0,0
20637,0,0,1
20638,4,0,0
20639,8,0,0
20640,0,0,1
20641,0,0,1
20642,22,1,0
20643,28,0,0
20644,0,0,1
20645,14,0,0
20646,0,0,1
20647,0,0,1
20648,1,0,0
20649,2,0,0
20650,0,0,1
20651,1,0,0
20652,0,0,1
20653,0,0,1
20654,1,0,0
20655,3,1,0
20656,4,0,0
20657,17,0,0
20658,19,0,0
20659,0,0,1
20660,6,0,0
20661,9,0,0
20662,1,0,0
20663,2,0,0
20664,9,1,0
20665,0,0,1
20666,0,0,1
20667,0,0,1
20668,2,0,0
20669,1,0,0
20670,17,0,0
20671,0,0,1
20672,14,0,0
20673,27,0,0
20674,2,0,0
20675,1,0,0
20676,24,0,0
20677,1,0,0
20678,0,0,1
20679,3,0,0
20680,5,0,0
20681,1,0,0
20682,28,0,0
20683,1,0,0
20684,11,0,0
20685,16,1,0
20686,0,0,1
20687,4,0,0
20688,0,0,1
20689,12,0,0
20690,1,0,0
20691,34,0,0
20692,0,0,1
20693,1,0,0
20694,10,1,0
20695,21,0,0
20696,0,0,1
20697,7,1,0
20698,2,0,0
20699,23,0,0
20700,1,0,0
20701,0,0,1
20702,22,0,0
20703,3,0,0
20704,0,0,1
20705,14,1,0
20706,28,0,0
20707,19,0,0
20708,21,0,0
20709,0,0,1
20710,21,0,0
20711,0,0,1
20712,1,0,0
20713,3,0,0
20714,4,0,0
20715,2,0,0
20716,0,0,1
20717,19,1,0
20718,8,1,0
20719,19,0,0
20720,0,0,1
20721,1,0,0
20722,1,0,0
20723,3,0,0
20724,0,0,1
20725,2,0,0
20726,0,0,1
20727,2,0,0
20728,0,1,0
20729,4,0,0
20730,5,0,0
20731,3,0,0
20732,1,0,0
20733,0,0,1
20734,29,0,0
20735,3,0,0
20736,0,0,1
20737,23,0,0
20738,27,0,0
20739,27,0,0
20740,0,0,1
20741,1,0,0
20742,1,0,0
20743,20,0,0
20744,6,0,0
20745,13,0,0
20746,9,0,0
20747,1,0,0
20748,0,0,1
20749,18,0,0
20750,0,0,1
20751,7,0,0
20752,0,0,1
20753,0,0,1
20754,3,0,0
20755,0,1,0
20756,8,0,0
20757,0,0,1
20758,3,0,0
20759,0,0,1
20760,0,0,1
20761,1,0,0
20762,2,0,0
20763,17,0,0
20764,2,0,0
20765,15,0,0
20766,0,0,1
20767,1,0,0
20768,2,0,0
20769,2,0,0
20770,0,0,1
20771,17,0,0
20772,0,0,1
20773,1,0,0
20774,1,0,0
20775,33,1,0
20776,8,0,0
20777,0,1,0
20778,0,0,1
20779,9,1,0
20780,0,0,1
20781,15,0,0
20782,3,0,0
20783,14,0,0
20784,0,0,1
20785,1,0,0
20786,1,0,0
20787,0,0,1
20788,13,0,0
20789,0,0,1
20790,0,0,1
20791,16,0,0
20792,0,0,1
20793,0,0,1
20794,35,0,0
20795,14,0,0
20796,0,0,1
20797,0,0,1
20798,22,0,0
20799,2,1,0
20800,0,0,1
20801,0,0,1
20802,3,0,0
20803,8,0,0
20804,1,0,0
20805,0,0,1
20806,1,0,0
20807,20,1,0
20808,27,0,0
20809,11,0,0
20810,4,0,0
20811,27,0,0
20812,0,0,1
20813,0,0,1
20814,2,0,0
20815,1,0,0
20816,2,0,0
20817,35,0,0
20818,0,0,1
20819,9,0,0
20820,29,0,0
20821,25,0,0
20822,0,0,1
20823,7,0,0
20824,2,0,0
20825,36,0,0
20826,6,0,0
20827,1,0,0
20828,0,0,1
20829,0,0,1
20830,0,0,1
20831,24,0,0
20832,33,0,0
20833,13,0,0
20834,23,0,0
20835,6,0,0
20836,7,0,0
20837,0,0,1
20838,1,0,0
20839,8,0,0
20840,23,0,0
20841,4,0,0
20842,1,0,0
20843,2,0,0
20844,1,0,0
20845,0,0,1
20846,21,0,0
20847,1,0,0
20848,12,1,0
20849,31,0,0
20850,32,0,0
20851,1,0,0
20852,0,0,1
20853,0,0,1
20854,17,1,0
20855,2,0,0
20856,4,0,0
20857,2,0,0
20858,1,0,0
20859,0,1,0
20860,1,0,0
20861,4,0,0
20862,22,0,0
20863,6,0,0
20864,10,0,0
20865,31,0,0
20866,0,0,1
20867,11,0,0
20868,0,0,1
20869,0,0,1
20870,2,0,0
20871,2,0,0
20872,19,0,0
20873,7,0,0
20874,29,0,0
20875,31,0,0
20876,0,0,1
20877,3,0,0
20878,2,0,0
20879,0,0,1
20880,0,0,1
20881,18,0,0
20882,4,0,0
20883,1,0,0
20884,0,0,1
20885,1,0,0
20886,0,0,1
20887,1,0,0
20888,5,1,0
20889,7,0,0
20890,14,0,0
20891,7,0,0
20892,35,0,0
20893,2,0,0
20894,28,0,0
20895,2,0,0
20896,3,0,0
20897,0,0,1
20898,0,0,1
20899,10,1,0
20900,1,0,0
20901,6,0,0
20902,8,0,0
20903,17,0,0
20904,15,0,0
20905,0,0,1
20906,0,0,1
20907,36,0,0
20908,37,1,0
20909,0,0,1
20910,1,0,0
20911,14,1,0
20912,12,1,0
20913,6,0,0
20914,1,0,0
20915,0,0,1
20916,8,0,0
20917,4,0,0
20918,2,0,0
20919,0,0,1
20920,3,0,0
20921,1,0,0
20922,33,0,0
20923,1,0,0
20924,0,0,1
20925,2,0,0
20926,9,0,0
20927,0,0,1
20928,3,0,0
20929,0,0,1
20930,0,0,1
20931,0,0,1
20932,8,0,0
20933,2,0,0
20934,8,0,0
20935,7,0,0
20936,35,0,0
20937,17,0,0
20938,0,0,1
20939,38,0,0
20940,8,0,0
20941,0,0,1
20942,0,0,1
20943,16,0,0
20944,1,0,0
20945,1,0,0
20946,24,0,0
20947,37,1,0
20948,1,0,0
20949,0,0,1
20950,1,0,0
20951,0,0,1
20952,0,0,1
20953,0,0,1
20954,0,0,1
20955,28,1,0
20956,2,0,0
20957,0,0,1
20958,9,0,0
20959,6,0,0
20960,10,1,0
20961,5,0,0
20962,1,0,0
20963,7,0,0
20964,1,1,1
20965,13,0,0
20966,13,0,0
20967,16,0,0
20968,14,0,0
20969,10,0,0
20970,22,0,0
20971,0,0,1
20972,0,0,1
20973,2,0,0
20974,1,0,0
20975,17,0,0
20976,2,0,0
20977,31,0,0
20978,0,0,1
20979,0,0,1
20980,4,0,0
20981,2,0,0
20982,28,0,0
20983,0,0,1
20984,7,0,0
20985,27,0,0
20986,1,0,0
20987,15,1,0
20988,9,0,0
20989,10,0,0
20990,28,0,0
20991,0,0,1
20992,27,1,0
20993,0,0,1
20994,1,0,0
20995,19,0,0
20996,0,0,1
20997,5,0,0
20998,0,0,1
20999,9,0,0
21000,0,0,1
21001,0,0,1
21002,8,0,0
21003,21,0,0
21004,1,0,0
21005,0,0,1
21006,0,0,1
21007,2,0,0
21008,0,0,1
21009,1,0,0
21010,8,0,0
21011,6,0,0
21012,5,0,0
21013,6,0,0
21014,19,0,0
21015,5,0,0
21016,1,0,0
21017,23,0,0
21018,2,0,0
21019,5,0,0
21020,11,0,0
21021,0,0,1
21022,20,0,0
21023,5,0,0
21024,16,0,0
21025,2,0,0
21026,2,0,0
21027,1,0,0
21028,28,0,0
21029,2,0,0
21030,2,0,0
21031,3,0,0
21032,6,0,0
21033,8,0,0
21034,0,0,1
21035,6,0,0
21036,1,0,0
21037,5,0,0
21038,4,0,0
21039,2,0,0
21040,25,0,0
21041,0,0,1
21042,3,0,0
21043,25,0,0
21044,0,0,1
21045,0,0,1
21046,13,0,0
21047,9,0,0
21048,2,0,0
21049,13,0,0
21050,21,0,0
21051,2,1,0
21052,2,0,0
21053,1,0,0
21054,0,0,1
21055,7,0,0
21056,13,0,0
21057,11,1,0
21058,0,0,1
21059,20,0,0
21060,23,0,0
21061,35,0,0
21062,1,0,0
21063,35,1,0
21064,18,0,0
21065,1,0,0
21066,0,0,1
21067,6,0,0
21068,8,0,0
21069,30,1,0
21070,3,0,0
21071,19,0,0
21072,1,0,0
21073,3,0,0
21074,26,0,0
21075,0,0,1
21076,0,0,1
21077,27,0,0
21078,4,0,0
21079,1,0,0
21080,12,0,0
21081,0,0,1
21082,1,0,0
21083,23,0,0
21084,11,0,0
21085,19,0,0
21086,1,0,0
21087,1,0,0
21088,1,0,0
21089,0,0,1
21090,3,0,0
21091,0,0,1
21092,8,0,0
21093,5,0,0
21094,2,0,0
21095,0,0,1
21096,0,0,1
21097,0,0,1
21098,37,1,0
21099,0,0,1
21100,7,0,0
21101,13,1,0
21102,3,0,0
21103,0,0,1
21104,9,0,0
21105,0,0,1
21106,0,0,1
21107,17,0,0
21108,8,0,0
21109,0,0,1
21110,29,1,0
21111,1,0,0
21112,25,0,0
21113,1,0,0
21114,12,0,0
21115,7,0,0
21116,24,0,0
21117,11,1,0
21118,26,0,0
21119,7,0,0
21120,1,0,0
21121,9,0,0
21122,0,0,1
21123,31,1,0
21124,0,0,1
21125,9,0,0
21126,9,0,0
21127,10,1,0
21128,4,0,0
21129,1,0,0
21130,9,0,0
21131,21,1,0
21132,34,1,0
21133,7,0,0
21134,2,0,0
21135,0,0,1
21136,1,0,0
21137,7,0,0
21138,24,0,0
21139,2,0,0
21140,6,0,0
21141,3,0,0
21142,0,0,1
21143,13,0,0
21144,0,0,1
21145,0,0,1
21146,3,0,0
21147,19,0,0
21148,1,0,0
21149,0,0,1
21150,26,0,0
21151,0,0,1
21152,1,0,0
21153,0,0,1
21154,1,0,0
21155,0,0,1
21156,2,0,0
21157,7,0,0
21158,1,0,0
21159,1,0,0
21160,0,0,1
21161,0,0,1
21162,0,0,1
21163,13,0,0
21164,2,0,0
21165,0,0,1
21166,4,0,0
21167,12,0,0
21168,23,0,0
21169,6,0,0
21170,1,0,0
21171,3,0,0
21172,2,0,0
21173,23,1,0
21174,0,0,1
21175,0,0,1
21176,5,0,0
21177,0,0,1
21178,19,0,0
21179,0,0,1
21180,8,0,0
21181,0,0,1
21182,0,0,1
21183,1,0,0
21184,1,0,0
21185,20,0,0
21186,12,0,0
21187,14,1,0
21188,0,0,1
21189,5,0,0
21190,2,0,0
21191,6,0,0
21192,1,0,0
21193,0,0,1
21194,0,0,1
21195,1,0,0
21196,0,0,1
21197,3,0,0
21198,0,0,1
21199,18,0,0
21200,0,0,1
21201,39,0,0
21202,3,0,0
21203,0,0,1
21204,0,0,1
21205,17,0,0
21206,6,0,0
21207,21,1,0
21208,1,0,0
21209,1,0,0
21210,0,0,1
21211,0,0,1
21212,2,0,0
21213,1,0,0
21214,0,0,1
21215,2,0,0
21216,0,0,1
21217,0,0,1
21218,0,0,1
21219,10,1,0
21220,6,0,0
21221,1,0,0
21222,27,0,0
21223,1,0,0
21224,2,0,0
21225,12,0,0
21226,1,0,0
21227,31,1,0
21228,6,0,0
21229,1,0,0
21230,0,1,0
21231,5,1,0
21232,0,0,1
21233,1,0,0
21234,23,0,0
21235,14,0,0
21236,0,0,1
21237,2,0,0
21238,6,0,0
21239,1,0,0
21240,1,0,0
21241,3,0,0
21242,4,0,0
21243,2,0,0
21244,1,0,0
21245,1,0,0
21246,0,0,1
21247,32,0,0
21248,0,0,1
21249,0,1,0
21250,7,0,0
21251,2,0,0
21252,4,0,0
21253,1,0,0
21254,27,1,0
21255,17,0,0
21256,2,0,0
21257,2,0,0
21258,2,0,0
21259,12,0,0
21260,0,0,1
21261,30,0,0
21262,4,0,0
21263,1,0,0
21264,18,0,0
21265,0,0,1
21266,0,0,1
21267,0,0,1
21268,0,0,1
21269,18,0,0
21270,6,0,0
21271,3,0,0
21272,2,0,0
21273,1,0,0
21274,0,0,1
21275,27,0,0
21276,35,0,0
21277,21,1,0
21278,24,0,0
21279,36,0,0
21280,2,0,0
21281,15,0,0
21282,0,0,1
21283,1,0,0
21284,6,0,0
21285,26,0,0
21286,0,0,1
21287,18,0,0
21288,0,0,1
21289,0,0,1
21290,33,0,0
21291,10,0,0
21292,1,0,0
21293,2,0,0
21294,37,0,0
21295,1,1,1
21296,0,0,1
21297,1,1,1
21298,2,0,0
21299,1,0,0
21300,0,0,1
21301,30,1,0
21302,6,0,0
21303,14,0,0
21304,0,0,1
21305,24,0,0
21306,2,0,0
21307,0,0,1
21308,19,0,0
21309,31,0,0
21310,13,0,0
21311,2,0,0
21312,3,0,0
21313,27,0,0
21314,5,0,0
21315,2,0,0
21316,0,0,1
21317,1,0,0
21318,0,0,1
21319,1,0,0
21320,17,0,0
21321,0,0,1
21322,1,0,0
21323,0,0,1
21324,0,0,1
21325,0,0,1
21326,1,0,0
21327,0,0,1
21328,6,0,0
21329,3,0,0
21330,0,0,1
21331,4,0,0
21332,0,0,1
21333,14,0,0
21334,19,0,0
21335,30,0,0
21336,10,0,0
21337,2,0,0
21338,2,0,0
21339,8,0,0
21340,0,0,1
21341,0,0,1
21342,1,0,0
21343,0,0,1
21344,0,0,1
21345,0,1,0
21346,37,1,0
21347,11,0,0
21348,4,0,0
21349,1,0,0
21350,1,0,0
21351,0,0,1
21352,2,0,0
21353,3,0,0
21354,1,0,0
21355,2,0,0
21356,23,0,0
21357,0,0,1
21358,0,0,1
21359,18,1,0
21360,0,0,1
21361,2,0,0
21362,0,0,1
21363,0,0,1
21364,1,0,0
21365,0,1,0
21366,14,1,0
21367,0,0,1
21368,12,0,0
21369,32,0,0
21370,0,0,1
21371,1,1,1
21372,0,0,1
21373,0,0,1
21374,16,0,0
21375,3,0,0
21376,28,0,0
21377,0,0,1
21378,1,0,0
21379,1,0,0
21380,1,0,0
21381,0,0,1
21382,5,0,0
21383,3,0,0
21384,7,0,0
21385,8,0,0
21386,11,0,0
21387,11,0,0
21388,7,0,0
21389,13,0,0
21390,1,0,0
21391,0,0,1
21392,2,1,0
21393,17,0,0
21394,0,0,1
21395,0,0,1
21396,2,0,0
21397,34,1,0
21398,0,0,1
21399,4,0,0
21400,0,0,1
21401,0,0,1
21402,0,0,1
21403,0,1,0
21404,5,0,0
21405,8,0,0
21406,0,1,0
21407,1,0,0
21408,12,0,0
21409,16,0,0
21410,0,0,1
21411,31,1,0
21412,28,0,0
21413,0,0,1
21414,0,0,1
21415,0,0,1
21416,0,0,1
21417,1,0,0
21418,1,0,0
21419,2,1,0
21420,0,0,1
21421,0,0,1
21422,1,0,0
21423,1,0,0
21424,0,0,1
21425,0,0,1
21426,7,0,0
21427,0,0,1
21428,3,0,0
21429,2,0,0
21430,8,0,0
21431,2,0,0
21432,25,0,0
21433,23,0,0
21434,3,0,0
21435,3,0,0
21436,6,1,0
21437,0,0,1
21438,12,1,0
21439,0,0,1
21440,0,0,1
21441,0,0,1
21442,0,0,1
21443,0,0,1
21444,1,0,0
21445,0,0,1
21446,8,0,0
21447,11,0,0
21448,0,0,1
21449,0,0,1
21450,1,0,0
21451,1,0,0
21452,7,0,0
21453,0,0,1
21454,0,0,1
21455,10,0,0
21456,17,0,0
21457,0,0,1
21458,0,0,1
21459,0,0,1
